Format,Traqmate Trackvision,V2
Track,Test Parking Lot
Vehicle,CORRADO
Driver,DJ
Starting Date,2020/06/11
Starting Time,22:16:027
Sample Rate (samps/sec),10
Duration (secs),196
Elapsed Time,Lat (Degrees),Lon (Degrees),Altitude (meters),Velocity (MPH),Lap
17.2,45.6954105,-121.5262085,150.6,10.829008589835363,1
17.3,45.695406333,-121.526211,150.6,11.01691123836793,1
17.4,45.695402167,-121.5262135,150.6,10.896116678596995,1
17.5,45.695398167,-121.526216,150.6,10.89387974230494,1
17.6,45.695394167,-121.526218333,150.5,10.92967072297781,1
17.7,45.695389833,-121.526220667,150.6,11.251789549033644,1
17.8,45.6953855,-121.526222667,150.5,11.01691123836793,1
17.9,45.695381333,-121.5262245,150.5,11.070597709377237,1
18.0,45.695377333,-121.526226167,150.5,10.855851825340014,1
18.1,45.695373,-121.526227833,150.4,10.811113099498927,1
18.2,45.695368833,-121.526229667,150.5,11.028095919828203,1
18.3,45.695364667,-121.526231167,150.5,10.996778811739443,1
18.4,45.6953605,-121.526232833,150.4,11.117573371510378,1
18.5,45.695356333,-121.526234333,150.4,10.855851825340014,1
18.6,45.695352,-121.526235667,150.3,11.04151753758053,1
18.7,45.6953475,-121.526237,150.3,11.189155332856119,1
18.8,45.695343,-121.526238167,150.3,11.048228346456693,1
18.9,45.695338667,-121.526239167,150.3,10.884931997136722,1
19.0,45.695334333,-121.526240167,150.3,11.084019327129564,1
19.1,45.695329833,-121.526241333,150.3,11.231657122405155,1
19.2,45.695325333,-121.526242667,150.3,11.08625626342162,1
19.3,45.695321,-121.5262435,150.2,10.960987831066571,1
19.4,45.695316667,-121.526244333,150.3,11.095204008589835,1
19.5,45.695312,-121.526245,150.3,11.435218324982104,1
19.6,45.695307833,-121.526246167,150.3,11.104151753758053,1
19.7,45.695303333,-121.526246833,150.3,11.023622047244094,1
19.8,45.695298833,-121.526247833,150.3,11.14889047959914,1
19.9,45.6952945,-121.526248667,150.3,11.037043664996421,1
20.0,45.695290167,-121.526249333,150.4,11.001252684323552,1
20.1,45.6952855,-121.526249833,150.4,11.193629205440228,1
20.2,45.695280833,-121.52625,150.5,11.412848962061561,1
20.3,45.6952765,-121.526250833,150.5,11.01691123836793,1
20.4,45.695272,-121.526251333,150.6,10.978883321403007,1
20.5,45.695267833,-121.526252,150.6,10.851377952755906,1
20.6,45.695263333,-121.5262525,150.6,11.02585898353615,1
20.7,45.695258833,-121.526252667,150.6,10.938618468146027,1
20.8,45.6952545,-121.5262535,150.7,10.759663564781674,1
20.9,45.69525,-121.526253667,150.7,10.837956335003579,1
21.0,45.695245667,-121.526254333,150.7,10.681370794559772,1
21.1,45.695241333,-121.526254667,150.7,10.799928418038656,1
21.2,45.695237,-121.526254833,150.7,10.70150322118826,1
21.3,45.695232833,-121.526255333,150.7,10.65005368647101,1
21.4,45.6952285,-121.526255333,150.8,10.667949176807445,1
21.5,45.695224167,-121.526255667,150.8,10.811113099498927,1
21.6,45.695220167,-121.526255833,150.8,10.408464566929133,1
21.7,45.695215833,-121.526256167,150.7,10.527022190408019,1
21.8,45.695211833,-121.5262565,150.7,10.325697924123121,1
21.9,45.695208,-121.526256667,150.6,9.999105225483177,1
22.0,45.695203833,-121.5262565,150.6,10.352541159627775,1
22.1,45.6951995,-121.5262565,150.6,10.424123120973515,1
22.2,45.6951955,-121.526256667,150.6,10.220561918396564,1
22.3,45.6951915,-121.526256167,150.6,10.189244810307802,1
22.4,45.695187667,-121.526256,150.6,10.052791696492484,1
22.5,45.695183667,-121.5262555,150.5,10.135558339298496,1
22.6,45.69518,-121.526255167,150.5,9.69488188976378,1
22.7,45.695176667,-121.526255167,150.5,9.03945955619184,1
22.8,45.695173167,-121.526254833,150.5,8.905243378668576,1
22.9,45.69517,-121.526254833,150.5,8.645758768790266,1
23.0,45.6951665,-121.526254667,150.5,8.583124552612743,1
23.1,45.695162833,-121.526254167,150.5,8.759842519685039,1
23.2,45.695159,-121.526253,150.5,9.274337866857552,1
23.3,45.695155167,-121.526252167,150.5,9.31460272011453,1
23.4,45.6951515,-121.526251,150.6,9.236309949892627,1
23.5,45.695147667,-121.526249667,150.6,9.287759484609879,1
23.6,45.695144167,-121.526248167,150.6,9.218414459556193,1
23.7,45.6951405,-121.526247,150.6,9.146832498210452,1
23.8,45.695136667,-121.526245167,150.6,9.328024337866857,1
23.9,45.695133167,-121.526243,150.6,9.325787401574802,1
24.0,45.695130167,-121.526240833,150.6,8.820239799570508,1
24.1,45.695126667,-121.526239167,150.5,8.981299212598424,1
24.2,45.6951235,-121.5262375,150.5,8.851556907659269,1
24.3,45.695120167,-121.526235333,150.4,9.008142448103078,1
24.4,45.695117,-121.526233167,150.4,8.880637079455978,1
24.5,45.6951135,-121.526230833,150.4,9.149069434502506,1
24.6,45.695110167,-121.526228333,150.3,9.560665712240516,1
24.7,45.695107167,-121.526225167,150.2,9.220651395848247,1
24.8,45.695103667,-121.526222333,150.3,9.54277022190408,1
24.9,45.6951005,-121.526219167,150.4,9.442108088761632,1
25.0,45.695097333,-121.526215833,150.4,9.574087329992842,1
25.1,45.695093833,-121.526212167,150.5,10.093056549749463,1
25.2,45.695091,-121.526208667,150.5,9.616589119541876,1
25.3,45.695087833,-121.526205333,150.4,9.723962061560488,1
25.4,45.695085,-121.526201667,150.4,9.73067287043665,1
25.5,45.695082333,-121.526198,150.4,9.453292770221903,1
25.6,45.6950795,-121.526194,150.4,9.86265211166786,1
25.7,45.695077,-121.526190167,150.4,9.489083750894775,1
25.8,45.6950745,-121.526186,150.3,9.623299928418039,1
25.9,45.695072,-121.526181667,150.3,9.744094488188976,1
26.0,45.695069333,-121.526177,150.4,9.849230493915533,1
26.1,45.695066833,-121.5261725,150.4,9.773174659985683,1
26.2,45.695065167,-121.526168167,150.4,9.348156764495348,1
26.3,45.695062833,-121.526162833,150.4,9.907390837508949,1
26.4,45.695060833,-121.526157667,150.5,9.99463135289907,1
26.5,45.695058833,-121.5261525,150.5,10.052791696492484,1
26.6,45.695057167,-121.526147167,150.6,10.084108804581247,1
26.7,45.695055167,-121.526141667,150.7,10.175823192555477,1
26.8,45.695053333,-121.526136333,150.7,10.278722261989978,1
26.9,45.695051667,-121.526131167,150.7,10.097530422333573,1
27.0,45.695050167,-121.526125167,150.8,10.377147458840373,1
27.1,45.695048833,-121.526119333,150.8,10.377147458840373,1
27.2,45.695047667,-121.526113833,150.7,10.242931281317107,1
27.3,45.695046667,-121.526108,150.7,10.169112383679314,1
27.4,45.695045167,-121.526102167,150.7,10.341356478167503,1
27.5,45.695044,-121.526096167,150.8,10.408464566929133,1
27.6,45.695043,-121.526090167,150.8,10.305565497494632,1
27.7,45.695042333,-121.526084167,150.9,10.359251968503937,1
27.8,45.695041333,-121.526077667,151.0,10.567287043664997,1
27.9,45.695040333,-121.526071333,151.0,10.473335719398712,1
28.0,45.6950395,-121.526065167,151.1,10.513600572655692,1
28.1,45.6950385,-121.526058667,151.2,10.710450966356479,1
28.2,45.695037833,-121.526052333,151.3,10.632158196134574,1
28.3,45.695037167,-121.526045833,151.4,10.578471725125269,1
28.4,45.6950365,-121.526039833,151.4,10.484520400858985,1
28.5,45.695036,-121.5260335,151.5,10.493468146027201,1
28.6,45.6950355,-121.526027333,151.5,10.35030422333572,1
28.7,45.6950345,-121.526020667,151.6,10.710450966356479,1
28.8,45.695033833,-121.5260145,151.6,10.618736578382247,1
28.9,45.695033167,-121.526007833,151.9,10.65005368647101,1
29.0,45.6950325,-121.526001333,151.9,10.663475304223336,1
29.1,45.695032167,-121.525994667,152.0,10.891642806012884,1
29.2,45.695032,-121.525988167,152.0,10.875984251968504,1
29.3,45.695031833,-121.525982,152.0,10.7976914817466,1
29.4,45.695031667,-121.5259755,152.0,10.846904080171797,1
29.5,45.695031667,-121.525969,152.0,10.775322118826056,1
29.6,45.695031167,-121.525962167,152.1,10.788743736578382,1
29.7,45.695031,-121.5259555,152.1,10.867036506800286,1
29.8,45.6950305,-121.525948667,152.1,10.860325697924123,1
29.9,45.69503,-121.525941833,152.1,10.887168933428777,1
30.0,45.6950295,-121.525935,152.2,11.001252684323552,1
30.1,45.695029167,-121.5259285,152.2,10.976646385110952,1
30.2,45.695028833,-121.525921667,152.2,10.98559413027917,1
30.3,45.6950285,-121.525915167,152.2,10.846904080171797,1
30.4,45.695028167,-121.525908667,152.2,10.880458124552613,1
30.5,45.695028,-121.525902,152.2,10.884931997136722,1
30.6,45.695027833,-121.525895667,152.2,10.96546170365068,1
30.7,45.6950275,-121.525889167,152.2,10.89387974230494,1
30.8,45.695027333,-121.525883,152.2,10.755189692197566,1
30.9,45.695027,-121.525876667,152.2,10.844667143879741,1
31.0,45.695026667,-121.525870333,152.2,10.773085182534,1
31.1,45.6950265,-121.525863833,152.2,10.862562634216177,1
31.2,45.695026333,-121.5258575,152.3,10.773085182534,1
31.3,45.695026,-121.525850833,152.3,10.96993557623479,1
31.4,45.695025667,-121.5258445,152.4,10.884931997136722,1
31.5,45.6950255,-121.525838,152.4,10.898353614889048,1
31.6,45.695025333,-121.5258315,152.5,11.014674302075878,1
31.7,45.695025333,-121.525825167,152.5,10.759663564781674,1
31.8,45.695025333,-121.525818667,152.5,10.891642806012884,1
31.9,45.695025333,-121.525812333,152.6,10.824534717251254,1
32.0,45.695025167,-121.525805833,152.7,11.099677881173944,1
32.1,45.695025,-121.5257995,152.7,10.820060844667143,1
32.2,45.695024833,-121.525793167,152.8,10.956513958482462,1
32.3,45.695024833,-121.525786667,152.8,10.907301360057266,1
32.4,45.695024833,-121.5257805,152.8,10.869273443092341,1
32.5,45.695024833,-121.525774167,152.9,10.860325697924123,1
32.6,45.695024667,-121.525768,152.9,10.788743736578382,1
32.7,45.695024667,-121.5257615,153.0,11.079545454545455,1
32.8,45.695024667,-121.525755167,153.0,10.976646385110952,1
32.9,45.695024667,-121.525748833,153.0,10.994541875447387,1
33.0,45.695024833,-121.5257425,153.0,10.887168933428777,1
33.1,45.695025,-121.525736167,153.0,10.88940586972083,1
33.2,45.695025167,-121.525729667,153.0,11.02585898353615,1
33.3,45.695025333,-121.525723333,153.0,10.90506442376521,1
33.4,45.695025667,-121.525717167,153.0,10.94532927702219,1
33.5,45.695025833,-121.525710667,153.1,10.911775232641375,1
33.6,45.695026167,-121.525704333,153.1,10.914012168933429,1
33.7,45.6950265,-121.525698167,153.1,10.900590551181104,1
33.8,45.695027,-121.525692167,153.1,10.73729420186113,1
33.9,45.695027667,-121.525685833,153.1,10.853614889047961,1
34.0,45.695028167,-121.525679667,153.1,10.750715819613458,1
34.1,45.695029,-121.5256735,153.1,10.853614889047961,1
34.2,45.695029833,-121.525667333,153.1,10.873747315676448,1
34.3,45.695030667,-121.525661,153.1,10.967698639942734,1
34.4,45.695031667,-121.525654833,153.1,10.84243020758769,1
34.5,45.695032833,-121.525648667,153.1,10.922959914101646,1
34.6,45.695034,-121.525642667,153.1,10.793217609162491,1
34.7,45.695035167,-121.525636667,153.1,10.699266284896208,1
34.8,45.695036667,-121.525630833,153.1,10.603078024337867,1
34.9,45.695038,-121.525625167,153.1,10.643342877594847,1
35.0,45.6950395,-121.525619333,153.1,10.567287043664997,1
35.1,45.695041,-121.5256135,153.1,10.844667143879741,1
35.2,45.695042667,-121.525607833,153.2,10.775322118826056,1
35.3,45.695044667,-121.525602,153.2,10.994541875447387,1
35.4,45.6950465,-121.525596667,153.2,10.72610952040086,1
35.5,45.695048833,-121.525591167,153.2,10.972172512526845,1
35.6,45.695051333,-121.525585833,153.2,11.05717609162491,1
35.7,45.695053833,-121.5255805,153.2,11.08625626342162,1
35.8,45.695056667,-121.5255755,153.2,11.101914817466,1
35.9,45.695059,-121.5255705,153.2,10.7976914817466,1
36.0,45.695061833,-121.5255655,153.2,10.72163564781675,1
36.1,45.6950645,-121.525560833,153.3,10.72163564781675,1
36.2,45.695067333,-121.525556,153.3,10.81335003579098,1
36.3,45.6950705,-121.525551667,153.2,10.786506800286329,1
36.4,45.695073667,-121.5255485,153.1,9.835808876163208,1
36.5,45.695076833,-121.5255445,153.1,10.198192555476021,1
36.6,45.695080167,-121.52554,153.1,10.916249105225484,1
36.7,45.695083667,-121.525536333,153.1,10.708214030064424,1
36.8,45.695087667,-121.525533,153.0,10.72610952040086,1
36.9,45.695091833,-121.52553,152.8,10.679133858267717,1
37.0,45.695096333,-121.525526833,152.7,11.030332856120259,1
37.1,45.6951005,-121.525523833,152.7,11.039280601288475,1
37.2,45.695104667,-121.525520667,152.7,10.952040085898354,1
37.3,45.695108833,-121.525518167,152.7,11.0773085182534,1
37.4,45.695113167,-121.5255155,152.6,11.249552612741589,1
37.5,45.6951175,-121.525513,152.6,11.314423765211167,1
37.6,45.695122167,-121.525510833,152.5,11.213761632068719,1
37.7,45.695126667,-121.525508667,152.4,10.96546170365068,1
37.8,45.695130833,-121.525506167,152.4,11.09296707229778,1
37.9,45.695135333,-121.525504,152.4,11.13770579813887,1
38.0,45.695139667,-121.525502333,152.3,11.014674302075878,1
38.1,45.695143833,-121.525500667,152.2,11.04151753758053,1
38.2,45.695148167,-121.525498667,152.2,11.088493199713673,1
38.3,45.6951525,-121.525497,152.3,11.050465282748748,1
38.4,45.6951565,-121.5254955,152.3,10.7976914817466,1
38.5,45.695161167,-121.525494333,152.3,11.249552612741589,1
38.6,45.6951655,-121.525493,152.3,11.260737294201862,1
38.7,45.69517,-121.525492,152.2,11.231657122405155,1
38.8,45.695174667,-121.525491167,152.2,11.3569255547602,1
38.9,45.695179167,-121.5254905,152.2,11.265211166785969,1
39.0,45.695183833,-121.525489833,152.1,11.390479599141015,1
39.1,45.6951885,-121.525489167,152.1,11.32113457408733,1
39.2,45.695193167,-121.525488667,152.1,11.450876879026485,1
39.3,45.695198,-121.5254885,152.0,11.520221904080174,1
39.4,45.6952025,-121.525488167,152.0,11.298765211166787,1
39.5,45.695207333,-121.525488,151.9,11.551539012168933,1
39.6,45.695212333,-121.525487833,151.9,11.92510737294202,1
39.7,45.695216833,-121.5254875,151.9,11.475483178239084,1
39.8,45.695221667,-121.5254875,151.9,11.674570508231927,1
39.9,45.6952265,-121.525487333,151.9,11.690229062276307,1
40.0,45.695231167,-121.525487333,151.8,11.558249821045097,1
40.1,45.695236,-121.525487333,151.8,11.464298496778811,1
40.2,45.695240833,-121.525487167,151.7,11.667859699355763,1
40.3,45.695245667,-121.525487333,151.7,11.694702934860414,1
40.4,45.695250333,-121.5254875,151.7,11.52469577666428,1
40.5,45.695255,-121.525487667,151.7,11.587329992841804,1
40.6,45.695259833,-121.525487667,151.6,11.582856120257695,1
40.7,45.695264333,-121.525487667,151.6,11.332319255547603,1
40.8,45.695269,-121.525487833,151.5,11.343503937007874,1
40.9,45.695273667,-121.525488167,151.5,11.587329992841804,1
41.0,45.6952785,-121.525488167,151.5,11.45311381531854,1
41.1,45.695283333,-121.525488167,151.5,11.614173228346457,1
41.2,45.695288,-121.5254885,151.5,11.383768790264854,1
41.3,45.695292667,-121.525488833,151.5,11.399427344309235,1
41.4,45.695297333,-121.525489,151.5,11.191392269148174,1
41.5,45.695302,-121.525489333,151.5,11.459824624194704,1
41.6,45.695306667,-121.525489333,151.4,11.256263421617753,1
41.7,45.695311333,-121.5254895,151.4,11.32113457408733,1
41.8,45.695315833,-121.525489833,151.4,11.207050823192555,1
41.9,45.695320333,-121.525490167,151.4,11.162312097351467,1
42.0,45.695324833,-121.525490333,151.3,11.265211166785969,1
42.1,45.695329333,-121.525490667,151.3,11.15783822476736,1
42.2,45.695333833,-121.525491,151.3,11.054939155332857,1
42.3,45.695338167,-121.525491333,151.3,10.976646385110952,1
42.4,45.6953425,-121.525491667,151.2,10.963224767358625,1
42.5,45.695346667,-121.525492,151.2,10.90953829634932,1
42.6,45.695351167,-121.525492167,151.2,10.976646385110952,1
42.7,45.695355333,-121.5254925,151.2,10.757426628489622,1
42.8,45.695359667,-121.525492833,151.1,10.875984251968504,1
42.9,45.695363833,-121.525493,151.1,10.578471725125269,1
43.0,45.695368167,-121.525493333,151.1,10.739531138153186,1
43.1,45.6953725,-121.525493833,151.1,10.710450966356479,1
43.2,45.6953765,-121.525494167,151.2,10.272011453113814,1
43.3,45.695380667,-121.5254945,151.1,10.600841088045811,1
43.4,45.695384833,-121.525495,151.2,10.455440229062278,1
43.5,45.695389,-121.525495667,151.2,10.468861846814603,1
43.6,45.695393,-121.525496167,151.2,10.42188618468146,1
43.7,45.695397167,-121.525497,151.2,10.381621331424482,1
43.8,45.695401333,-121.525497833,151.2,10.502415891195419,1
43.9,45.695405333,-121.525498667,151.2,10.368199713672155,1
44.0,45.695409667,-121.525499833,151.2,10.616499642090194,1
44.1,45.695413667,-121.525500833,151.1,10.180297065139586,1
44.2,45.695417833,-121.525501667,151.1,10.220561918396564,1
44.3,45.695421833,-121.525502833,151.1,10.242931281317107,1
44.4,45.695425833,-121.525503833,151.1,10.019237652111668,1
44.5,45.695429833,-121.525505167,151.1,10.10200429491768,1
44.6,45.695433667,-121.525506833,151.0,10.063976377952756,1
